index,answer
index_98,9.411822285285623
index_99,10.513038816010717
index_100,12.565067035391587
index_101,10.93012555175492
index_102,11.390737760950476
index_103,19.056978793980445
index_104,10.175022532149839
index_105,13.688446798739719
index_106,13.715286053224446
index_107,11.687480255414618
index_108,7.487929720586915
index_109,13.3336771622515
index_110,5.4233009026268695
index_111,10.35381922053407
index_112,7.372239265305821
index_113,37.049639989567176
index_114,5.572811785355463
index_115,16.935240316546814
index_116,19.612234345654965
index_117,15.096838720946298
index_118,6.211733925908296
index_119,10.873921998610005
index_120,8.284513153530005
index_121,19.803807450507303
index_122,26.837328068608564
index_123,19.090796899701278
index_124,43.061979316959444
index_125,14.982085168695441
index_126,12.124185183149963
index_127,19.74178328769729
index_128,34.884259019706455
index_129,13.18196914431047
index_130,11.470013108733125
index_131,13.937878338782046
index_132,12.5329179609077
index_133,28.716111687691996
index_134,38.56148556666994
index_135,44.965218606138656
index_136,18.63237688679123
index_137,14.666030552982686
index_138,24.6547471661934
index_139,38.73408720756321
index_140,10.645746356922292
index_141,10.266263400893289
index_142,25.447790868830012
index_143,33.256016435536544
index_144,14.085188158178726
index_145,23.588844379503186
index_146,14.395282926115689
index_147,31.59678486178682
index_148,22.213711688657558
index_149,33.92131578137913
index_150,41.86104180749704
index_151,19.241032866782987
index_152,29.162493739065937
index_153,12.745505748298873
index_154,2.36441063913851
index_155,15.525065935736846
index_156,7.791136591942274
index_157,10.923052434176245
index_158,7.098883882641486
index_159,14.639914877646234
index_160,19.316557229185673
index_161,4.316056833539231
index_162,10.490519338308479
index_163,25.1053713897925
index_164,9.310670672141535
index_165,10.556130685752672
index_166,14.05744168331721
index_167,9.48350526460571
index_168,4.90749350394847
index_169,8.871323103620467
index_170,5.506483650150702
index_171,7.153689243730858
index_172,3.023033233928495
index_173,3.2495270773152676
index_174,5.925690202698576
index_175,4.455299669057663
index_176,10.766602037526363
index_177,9.00462998894337
index_178,8.649060500622035
index_179,2.6340205753002763
index_180,6.939665670288964
index_181,5.971549329697649
index_182,5.466419274414188
index_183,2.726070879467627
index_184,7.533116419622359
index_185,7.0117460285457085
index_186,8.331104437049865
index_187,15.525931948808116
index_188,11.883059555271092
index_189,12.529403603684854
index_190,17.936646313915166
index_191,10.17978866117313
index_192,7.109796648619232
index_193,6.693150342112061
index_194,11.12779390132701
index_195,10.573440821480329
index_196,9.197583213623766
index_197,8.327107444463588
index_198,12.02649570096126
index_199,19.11353801188604
index_200,13.050420452245145
index_201,18.391493559719834
index_202,12.409238147033088
index_203,20.531373484545686
index_204,36.70792980483327
index_205,7.830434776240717
index_206,23.08522677125179
index_207,8.080574842486785
index_208,13.94310830424232
index_209,8.723936116505731
index_210,6.069409534309068
index_211,16.944082922957637
index_212,23.523541465412105
index_213,26.22952699890839
index_214,0.7937225877828324
index_215,7.917331859111156
index_216,6.667900777853255
index_217,8.39630221605573
index_218,7.978500436170406
index_219,11.569931291127835
index_220,14.646259309666847
index_221,11.988437515697726
index_222,12.890205345333646
index_223,9.421899240646876
index_224,20.18412733775533
index_225,21.491343827552612
index_226,16.020941691659097
index_227,10.110797704132127
index_228,5.267350165676191
index_229,6.13386871386854
index_230,2.568737582658457
index_231,8.648509138371129
index_232,28.66852093069456
index_233,1.0354030844067756
index_234,19.01078990646736
index_235,19.636596518021637
index_236,14.970101392977252
index_237,8.971040259381923
index_238,10.213402370906849
index_239,11.516870219809324
index_240,12.148593230341035
index_241,13.1690898462855
index_242,30.535581966012355
index_243,8.540109258804787
